,ts_code,trade_date,pre_close,pre_settle,open,high,low,close,settle,change1,change2,vol,amount,oi,oi_chg,fut_code,list_date,delist_date,expiry_rank,generic,rollover
3013,IF2001.CFX,20191212,3907.6,3906.4,3914.8,3915,3893.8,3896,3898.8,-10.4,-7.6,3958,463326.534,9996,1028,IF,20191118,20200117,1,IFc1,0
1796,IF2003.CFX,20191213,3896.6,3899.4,3928,3991.6,3928,3984.4,3977.2,85,77.8,14027,1665638.2319999998,29025,5365,IF,20190722,20200320,2,IFc2,0
3014,IF2001.CFX,20191213,3896,3898.8,3933,3988.8,3931.2,3979,3976,80.2,77.2,9379,1113959.172,14827,4831,IF,20191118,20200117,1,IFc1,0
2384,IF2006.CFX,20191213,3887.6,3891,3923.8,3979.8,3923,3975.2,3965.2,84.2,74.2,2481,293927.292,7738,828,IF,20191021,20200619,3,IFc3,0
2385,IF2006.CFX,20191216,3975.2,3965.2,3973.4,3989.8,3960.2,3985,3981.6,19.8,16.4,2067,246289.53,8042,304,IF,20191021,20200619,3,IFc3,0
3015,IF2001.CFX,20191216,3979,3976,3977.8,3995,3961.6,3988.2,3987,12.2,11,10061,1200238.4579999999,17211,2384,IF,20191118,20200117,1,IFc1,0
1797,IF2003.CFX,20191216,3984.4,3977.2,3986.2,3996.6,3965,3991.4,3988,14.2,10.8,10765,1285165.608,29180,155,IF,20190722,20200320,2,IFc2,0
1798,IF2003.CFX,20191217,3991.4,3988,3995,4095.6,3990.2,4064.2,4070.6,76.2,82.6,18275,2218658.328,35644,6464,IF,20190722,20200320,2,IFc2,0
2386,IF2006.CFX,20191217,3985,3981.6,3987.8,4088.6,3984.4,4058.2,4068.6,76.6,87,3695,447495.648,9287,1245,IF,20191021,20200619,3,IFc3,0
3016,IF2001.CFX,20191217,3988.2,3987,3990,4087.2,3988.6,4056.8,4063.6,69.8,76.6,23588,2858430.216,28321,11110,IF,20191118,20200117,1,IFc1,0
3017,IF2001.CFX,20191218,4056.8,4063.6,4063.6,4080,4043.4,4052.8,4053.8,-10.8,-9.8,22891,2789893.47,35355,7034,IF,20191118,20200117,1,IFc1,0
1799,IF2003.CFX,20191218,4064.2,4070.6,4067,4086.6,4050.2,4059,4059.4,-11.6,-11.2,11102,1355860.494,35085,-559,IF,20190722,20200320,2,IFc2,0
2387,IF2006.CFX,20191218,4058.2,4068.6,4057.2,4081,4046.6,4053.2,4056,-15.4,-12.6,2997,365748.55799999996,9951,664,IF,20191021,20200619,3,IFc3,0
1800,IF2003.CFX,20191219,4059,4059.4,4059.4,4070.6,4046,4057,4058,-2.4,-1.4,9229,1123808.4540000001,36320,1235,IF,20190722,20200320,2,IFc2,0
3018,IF2001.CFX,20191219,4052.8,4053.8,4060.2,4061.8,4033,4045.2,4045,-8.6,-8.8,37280,4524698.238,52185,16830,IF,20191118,20200117,1,IFc1,0
2388,IF2006.CFX,20191219,4053.2,4056,4053.8,4067.2,4040.2,4051.8,4052.2,-4.2,-3.8,2896,352176.648,10928,977,IF,20191021,20200619,3,IFc3,0
1801,IF2003.CFX,20191220,4057,4058,4067,4080,4047.8,4048,4054.6,-10,-3.4,10179,1240783.56,37327,1007,IF,20190722,20200320,2,IFc2,0
2389,IF2006.CFX,20191220,4051.8,4052.2,4060,4076,4044.8,4044.8,4050.6,-7.4,-1.6,2309,281134.218,11071,143,IF,20191021,20200619,3,IFc3,0
3019,IF2001.CFX,20191220,4045.2,4045,4054,4068.8,4034,4035,4041.6,-10,-3.4,62066,7540705.103999999,69629,17444,IF,20191118,20200117,1,IFc1,0
3281,IF2002.CFX,20191223,,4041.6,4035.2,4059.6,3981.6,3984.8,3995.4,-56.8,-46.2,801,96676.884,758,,IF,20191223,20200221,2,IFc2,0
1802,IF2003.CFX,20191223,4048,4054.6,4048,4067.4,3981.2,3988.8,3998,-65.8,-56.6,15421,1861567.062,36574,-753,IF,20190722,20200320,3,IFc3,0
3020,IF2001.CFX,20191223,4035,4041.6,4031,4053,3972.6,3979.4,3988.4,-62.2,-53.2,73788,8891206.068,72170,2541,IF,20191118,20200117,1,IFc1,0
1803,IF2003.CFX,20191224,3988.8,3998,3990.4,4016.8,3986.8,4008,4010.8,10,12.8,6866,824321.3520000001,35478,-1096,IF,20190722,20200320,3,IFc3,0
3021,IF2001.CFX,20191224,3979.4,3988.4,3990,4008.6,3977.4,3998.4,4002.6,10,14.2,48197,5773192.416,66325,-5845,IF,20191118,20200117,1,IFc1,0
3282,IF2002.CFX,20191224,3984.8,3995.4,3991,4013.6,3986,4004,4008,8.6,12.6,568,68127.75,783,25,IF,20191223,20200221,2,IFc2,0
3022,IF2001.CFX,20191225,3998.4,4002.6,3996,4011.2,3982.4,4002.8,3992,0.2,-10.6,57465,6892172.574,70656,4331,IF,20191118,20200117,1,IFc1,0
1804,IF2003.CFX,20191225,4008,4010.8,4006.2,4020.6,3992.2,4012.4,4001.6,1.6,-9.2,8281,995505.8759999999,35159,-319,IF,20190722,20200320,3,IFc3,0
3283,IF2002.CFX,20191225,4004,4008,4004,4016.8,3990,4009,3998.4,1,-9.6,541,64983.96,913,130,IF,20191223,20200221,2,IFc2,0
3284,IF2002.CFX,20191226,4009,3998.4,4008.4,4040,4008.4,4038,4030.6,39.6,32.2,425,51329.435999999994,916,3,IF,20191223,20200221,2,IFc2,0
1805,IF2003.CFX,20191226,4012.4,4001.6,4018.6,4043.8,4012.2,4041.2,4035,39.6,33.4,9345,1129529.478,35800,641,IF,20190722,20200320,3,IFc3,0
3023,IF2001.CFX,20191226,4002.8,3992,4005,4036,4003.6,4034.6,4024.8,42.6,32.8,67695,8163354.522000001,73127,2471,IF,20191118,20200117,1,IFc1,0
1806,IF2003.CFX,20191227,4041.2,4035,4043.8,4093,4036.8,4037.2,4048,2.2,13,16269,1984405.716,37665,1865,IF,20190722,20200320,3,IFc3,0
3285,IF2002.CFX,20191227,4038,4030.6,4041.4,4087.4,4034.8,4037.8,4045.4,7.2,14.8,935,113918.56199999999,1323,407,IF,20191223,20200221,2,IFc2,0
3024,IF2001.CFX,20191227,4034.6,4024.8,4038.8,4083,4028,4028,4039.2,3.2,14.4,88617,10783006.787999999,80191,7064,IF,20191118,20200117,1,IFc1,0
3025,IF2001.CFX,20191230,4028,4039.2,4027.6,4106.2,4014.2,4090.8,4091.2,51.6,52,89233,10888078.374000002,82058,1867,IF,20191118,20200117,1,IFc1,0
3286,IF2002.CFX,20191230,4037.8,4045.4,4036.8,4113,4022.2,4102.4,4100.8,57,55.4,1513,185289.75600000002,1833,510,IF,20191223,20200221,2,IFc2,0
1807,IF2003.CFX,20191230,4037.2,4048,4031,4117.6,4023.4,4106,4105,58,57,15476,1893545.2140000002,36887,-778,IF,20190722,20200320,3,IFc3,0
3287,IF2002.CFX,20191231,4102.4,4100.8,4099.4,4124.6,4088.2,4119.2,4113.8,18.4,13,1432,176361.93600000002,2391,558,IF,20191223,20200221,2,IFc2,0
1808,IF2003.CFX,20191231,4106,4105,4100,4130,4092,4126.6,4119.8,21.6,14.8,11250,1387106.928,36116,-771,IF,20190722,20200320,3,IFc3,0
3026,IF2001.CFX,20191231,4090.8,4091.2,4090,4116.2,4077.4,4109.4,4105,18.2,13.8,63615,7815138.137999999,73026,-9032,IF,20191118,20200117,1,IFc1,0
3288,IF2002.CFX,20200102,4119.2,4113.8,4140.2,4199.6,4140.2,4172.2,4175.2,58.4,61.4,1814,226966.62600000002,2586,195,IF,20191223,20200221,2,IFc2,0
1809,IF2003.CFX,20200102,4126.6,4119.8,4158.2,4209.4,4150.6,4179,4183,59.2,63.2,16677,2091700.3080000002,39591,3475,IF,20190722,20200320,3,IFc3,0
3027,IF2001.CFX,20200102,4109.4,4105,4131.2,4190.6,4131.2,4160.4,4163.4,55.4,58.4,81815,10215849.15,81731,8705,IF,20191118,20200117,1,IFc1,0
1810,IF2003.CFX,20200103,4179,4183,4190.4,4195,4164.2,4170,4173.8,-13,-9.2,11096,1391187.006,37683,-1908,IF,20190722,20200320,3,IFc3,0
3028,IF2001.CFX,20200103,4160.4,4163.4,4171.2,4175.2,4145.2,4151.8,4155.6,-11.6,-7.8,59449,7418951.646000001,73043,-8688,IF,20191118,20200117,1,IFc1,0
3289,IF2002.CFX,20200103,4172.2,4175.2,4185.6,4187,4157,4162,4167.2,-13.2,-8,1231,154028.58,2911,325,IF,20191223,20200221,2,IFc2,0
3290,IF2002.CFX,20200106,4162,4167.2,4149.4,4197.2,4114.8,4143.2,4138,-24,-29.2,2982,372303.49799999996,4041,1130,IF,20191223,20200221,2,IFc2,0
3029,IF2001.CFX,20200106,4151.8,4155.6,4133.2,4184.8,4103.4,4132.6,4126.8,-23,-28.8,84030,10463897.83,79552,6509,IF,20191118,20200117,1,IFc1,0
1811,IF2003.CFX,20200106,4170,4173.8,4150,4205,4123.4,4152.6,4144.8,-21.2,-29,17733,2218065.0840000003,39858,2175,IF,20190722,20200320,3,IFc3,0
1812,IF2003.CFX,20200107,4152.6,4144.8,4176,4193.8,4160.2,4180.8,4175.8,36,31,13252,1660416.9540000001,39574,-284,IF,20190722,20200320,3,IFc3,0
3291,IF2002.CFX,20200107,4143.2,4138,4167,4184,4152,4171.4,4167.4,33.4,29.4,2143,267895.02,4307,266,IF,20191223,20200221,2,IFc2,0
3030,IF2001.CFX,20200107,4132.6,4126.8,4147.6,4173.8,4140.2,4162.4,4158.6,35.6,31.8,67920,8469905.112,72759,-6793,IF,20191118,20200117,1,IFc1,0
3292,IF2002.CFX,20200108,4171.4,4167.4,4145.8,4168.6,4116,4131.8,4128.6,-35.6,-38.8,2349,292073.232,5129,822,IF,20191223,20200221,2,IFc2,0
1813,IF2003.CFX,20200108,4180.8,4175.8,4157.2,4175.8,4121,4138.2,4135.2,-37.6,-40.6,15466,1925690.04,41480,1906,IF,20190722,20200320,3,IFc3,0
3031,IF2001.CFX,20200108,4162.4,4158.6,4137,4160.2,4105.2,4125.6,4120.6,-33,-38,78425,9727939.764,75531,2772,IF,20191118,20200117,1,IFc1,0
1814,IF2003.CFX,20200109,4138.2,4135.2,4171.4,4189.8,4158,4177.2,4172.2,42,37,13886,1739116.29,40629,-851,IF,20190722,20200320,3,IFc3,0
3293,IF2002.CFX,20200109,4131.8,4128.6,4160,4181.2,4153.6,4174,4168.8,45.4,40.2,2124,265591.092,5115,-14,IF,20191223,20200221,2,IFc2,0
3032,IF2001.CFX,20200109,4125.6,4120.6,4153,4174.6,4145.2,4166.4,4161,45.8,40.4,67568,8434039.59,67756,-7775,IF,20191118,20200117,1,IFc1,0
1815,IF2003.CFX,20200110,4177.2,4172.2,4193.6,4198.8,4166,4181,4179.8,8.8,7.6,10739,1346043.618,40366,-263,IF,20190722,20200320,3,IFc3,0
3033,IF2001.CFX,20200110,4166.4,4161,4182,4188.6,4151.6,4165,4167.2,4,6.2,58591,7320872.406,66326,-1430,IF,20191118,20200117,1,IFc1,0
3294,IF2002.CFX,20200110,4174,4168.8,4185.8,4198,4161,4172.2,4177.6,3.4,8.8,3031,379499.412,6402,1287,IF,20191223,20200221,2,IFc2,0
1816,IF2003.CFX,20200113,4181,4179.8,4181.4,4225.2,4162.4,4225.2,4210,45.4,30.2,14611,1836757.92,42699,2333,IF,20190722,20200320,3,IFc3,0
3034,IF2001.CFX,20200113,4165,4167.2,4173.4,4212.6,4149.6,4210.8,4197.4,43.6,30.2,67535,8464978.044,64876,-1450,IF,20191118,20200117,1,IFc1,0
3295,IF2002.CFX,20200113,4172.2,4177.6,4185,4221.4,4160.2,4220,4203.8,42.4,26.2,5448,684084.372,8798,2396,IF,20191223,20200221,2,IFc2,0
3296,IF2002.CFX,20200114,4220,4203.8,4230.6,4243.2,4202.6,4206.2,4208.2,2.4,4.4,7137,904148.3459999999,12150,3352,IF,20191223,20200221,2,IFc2,0
3035,IF2001.CFX,20200114,4210.8,4197.4,4221.2,4235,4193.8,4198.8,4199.2,1.4,1.8,53659,6782596.89,55789,-9087,IF,20191118,20200117,1,IFc1,0
1817,IF2003.CFX,20200114,4225.2,4210,4236.8,4250,4209.2,4212.2,4214.6,2.2,4.6,14507,1840794.726,42413,-286,IF,20190722,20200320,3,IFc3,0
3297,IF2002.CFX,20200115,4206.2,4208.2,4218.8,4218.8,4164,4174.8,4179,-33.4,-29.2,17440,2186478.8219999997,22663,10513,IF,20191223,20200221,2,IFc2,0
1818,IF2003.CFX,20200115,4212.2,4214.6,4210,4217.8,4171,4180,4187,-34.6,-27.6,16889,2121547.212,44969,2556,IF,20190722,20200320,3,IFc3,0
3036,IF2001.CFX,20200115,4198.8,4199.2,4190,4204.2,4155.6,4163.2,4170.4,-36,-28.8,55203,6909237.467999999,47173,-8616,IF,20191118,20200117,1,IFc1,0
1819,IF2003.CFX,20200116,4180,4187,4188,4190,4161,4176.4,4169.6,-10.6,-17.4,13528,1694619.054,44731,-238,IF,20190722,20200320,3,IFc3,0
3298,IF2002.CFX,20200116,4174.8,4179,4185,4185,4154.2,4168,4163,-11,-16,33757,4220203.056,41333,18670,IF,20191223,20200221,2,IFc2,0
3037,IF2001.CFX,20200116,4163.2,4170.4,4169.4,4173.2,4142,4157.4,4150.8,-13,-19.6,40645,5070773.22,21918,-25255,IF,20191118,20200117,1,IFc1,0
2408,IF2006.CFX,20200117,4171.6,4164.8,4180.6,4197.6,4161.8,4174,4172.4,9.2,7.6,3267,409313.196,18907,438,IF,20191021,20200619,3,IFc3,0
3299,IF2002.CFX,20200117,4168,4163,4176.2,4198.2,4157,4172.6,4170.8,9.6,7.8,55746,6981624.522000001,59980,18647,IF,20191223,20200221,1,IFc1,0
1820,IF2003.CFX,20200117,4176.4,4169.6,4188,4205,4165.2,4180,4178.8,10.4,9.2,14707,1845704.574,46626,1895,IF,20190722,20200320,2,IFc2,0
1821,IF2003.CFX,20200120,4180,4178.8,4189.8,4213.8,4174.4,4210.4,4203.4,31.6,24.6,13929,1752673.326,45299,-1327,IF,20190722,20200320,2,IFc2,0
3300,IF2002.CFX,20200120,4172.6,4170.8,4186,4206.2,4166.2,4202.2,4194.8,31.4,24,53915,6772250.267999999,56696,-3284,IF,20191223,20200221,1,IFc1,0
2409,IF2006.CFX,20200120,4174,4172.4,4187.8,4208.8,4171,4205.8,4198.6,33.4,26.2,4383,550989.012,19001,94,IF,20191021,20200619,3,IFc3,0
2410,IF2006.CFX,20200121,4205.8,4198.6,4181.8,4185,4120,4125,4130,-73.6,-68.6,6592,820249.446,19984,983,IF,20191021,20200619,3,IFc3,0
3301,IF2002.CFX,20200121,4202.2,4194.8,4176.2,4179,4117.6,4123.4,4128,-71.4,-66.8,63514,7890536.682,61974,5278,IF,20191223,20200221,1,IFc1,0
1822,IF2003.CFX,20200121,4210.4,4203.4,4189,4189,4122.2,4127,4132.4,-76.4,-71,20594,2563054.35,45281,-18,IF,20190722,20200320,2,IFc2,0
3302,IF2002.CFX,20200122,4123.4,4128,4105.6,4155,4048,4136.4,4140.6,8.4,12.6,77951,9592143.612,64685,2711,IF,20191223,20200221,1,IFc1,0
1823,IF2003.CFX,20200122,4127,4132.4,4110.2,4157.2,4051.2,4142.6,4144,10.2,11.6,25671,3158440.9560000002,44953,-328,IF,20190722,20200320,2,IFc2,0
2411,IF2006.CFX,20200122,4125,4130,4105.2,4157,4052.2,4142,4143.8,12,13.8,6805,836825.5920000001,20688,704,IF,20191021,20200619,3,IFc3,0
2412,IF2006.CFX,20200123,4142,4143.8,4108.6,4108.6,3961.4,3989.8,3987.8,-154,-156,8579,1039694.646,21615,927,IF,20191021,20200619,3,IFc3,0
1824,IF2003.CFX,20200123,4142.6,4144,4103,4109.8,3962,3992.4,3991,-151.6,-153,30349,3678588.474,43879,-1074,IF,20190722,20200320,2,IFc2,0
3303,IF2002.CFX,20200123,4136.4,4140.6,4093,4106,3961.8,3994.2,3990.2,-146.4,-150.4,79898,9691482.498,62931,-1754,IF,20191223,20200221,1,IFc1,0
3304,IF2002.CFX,20200203,3994.2,3990.2,3673,3746,3591.2,3591.2,3616.8,-399,-373.4,87300,9608392.068,67195,4264,IF,20191223,20200221,1,IFc1,0
1825,IF2003.CFX,20200203,3992.4,3991,3592,3735.6,3592,3592,3610.8,-399,-380.2,36851,4038955.914,42987,-892,IF,20190722,20200320,2,IFc2,0
2413,IF2006.CFX,20200203,3989.8,3987.8,3613,3730,3589.2,3589.2,3605.2,-398.6,-382.6,13500,1476770.0159999998,21355,-260,IF,20191021,20200619,3,IFc3,0
1826,IF2003.CFX,20200204,3592,3610.8,3680,3777,3645.6,3764.2,3763.6,153.4,152.8,31543,3534433.728,43541,554,IF,20190722,20200320,2,IFc2,0
2414,IF2006.CFX,20200204,3589.2,3605.2,3637.2,3772.6,3637.2,3754,3756.4,148.8,151.2,10382,1160218.728,22283,928,IF,20191021,20200619,3,IFc3,0
3305,IF2002.CFX,20200204,3591.2,3616.8,3660,3782.2,3659.8,3766.8,3767.2,150,150.4,87830,9851132.634,65112,-2083,IF,20191223,20200221,1,IFc1,0
2415,IF2006.CFX,20200205,3754,3756.4,3775.8,3837.6,3753.8,3791,3789.2,34.6,32.8,9722,1106932.05,23085,802,IF,20191021,20200619,3,IFc3,0
3306,IF2002.CFX,20200205,3766.8,3767.2,3787.6,3849.6,3766,3800.4,3798.2,33.2,31,84416,9639689.436,64435,-677,IF,20191223,20200221,1,IFc1,0
1827,IF2003.CFX,20200205,3764.2,3763.6,3763,3845.4,3763,3798.6,3795.4,35,31.8,29695,3388206.852,46096,2555,IF,20190722,20200320,2,IFc2,0
1828,IF2003.CFX,20200206,3798.6,3795.4,3811.6,3916,3789.2,3892.6,3889.4,97.2,94,32708,3778431.534,48053,1957,IF,20190722,20200320,2,IFc2,0
3307,IF2002.CFX,20200206,3800.4,3798.2,3815,3917.4,3789,3891.8,3889.2,93.6,91,92820,10722360.87,68280,3845,IF,20191223,20200221,1,IFc1,0
2416,IF2006.CFX,20200206,3791,3789.2,3815,3906.6,3784.8,3889,3882.4,99.8,93.2,9432,1087450.1940000001,23462,377,IF,20191021,20200619,3,IFc3,0
3308,IF2002.CFX,20200207,3891.8,3889.2,3870.2,3896.6,3843.6,3892.8,3880.6,3.6,-8.6,75548,8761020.81,62471,-5809,IF,20191223,20200221,1,IFc1,0
1829,IF2003.CFX,20200207,3892.6,3889.4,3869,3897.4,3846.2,3893.4,3881.8,4,-7.6,24407,2831657.394,47762,-291,IF,20190722,20200320,2,IFc2,0
2417,IF2006.CFX,20200207,3889,3882.4,3860,3890.8,3844.6,3888.4,3876,6,-6.4,7684,890363.0340000001,23496,34,IF,20191021,20200619,3,IFc3,0
1830,IF2003.CFX,20200210,3893.4,3881.8,3869,3912.2,3858,3889.8,3891.2,8,9.4,27237,3175004.058,49340,1578,IF,20190722,20200320,2,IFc2,0
2418,IF2006.CFX,20200210,3888.4,3876,3858,3903.8,3855.2,3880,3881.8,4,5.8,8597,1000258.5,23599,103,IF,20191021,20200619,3,IFc3,0
3309,IF2002.CFX,20200210,3892.8,3880.6,3865.8,3915,3855.8,3891.4,3895,10.8,14.4,74000,8630223.738,62874,403,IF,20191223,20200221,1,IFc1,0
1831,IF2003.CFX,20200211,3889.8,3891.2,3919.4,3948.8,3905,3926.6,3936.2,35.4,45,25225,2974096.9080000003,50691,1351,IF,20190722,20200320,2,IFc2,0
3310,IF2002.CFX,20200211,3891.4,3895,3918.6,3956,3909,3935.6,3941.6,40.6,46.6,72619,8574137.706,60340,-2534,IF,20191223,20200221,1,IFc1,0
2419,IF2006.CFX,20200211,3880,3881.8,3920,3936.8,3897,3917.4,3925.8,35.6,44,7875,926128.0079999999,22868,-731,IF,20191021,20200619,3,IFc3,0
1832,IF2003.CFX,20200212,3926.6,3936.2,3920,3962.6,3918,3961,3957,24.8,20.8,22603,2673474.162,52417,1726,IF,20190722,20200320,2,IFc2,0
2420,IF2006.CFX,20200212,3917.4,3925.8,3916,3948,3907,3947.4,3942,21.6,16.2,6993,824141.5140000001,22639,-229,IF,20191021,20200619,3,IFc3,0
3311,IF2002.CFX,20200212,3935.6,3941.6,3924.2,3971.6,3921.2,3966.4,3966,24.8,24.4,62759,7436188.524,56338,-4002,IF,20191223,20200221,1,IFc1,0
2421,IF2006.CFX,20200213,3947.4,3942,3945.4,3968.8,3921.6,3930.2,3935.8,-11.8,-6.2,6811,805943.322,21894,-745,IF,20191021,20200619,3,IFc3,0
3312,IF2002.CFX,20200213,3966.4,3966,3962.6,3986.8,3938.4,3953,3955,-13,-11,64289,7641181.002,56583,245,IF,20191223,20200221,1,IFc1,0
1833,IF2003.CFX,20200213,3961,3957,3960,3980,3931.4,3945,3946.8,-12,-10.2,24944,2959075.248,54766,2349,IF,20190722,20200320,2,IFc2,0
3313,IF2002.CFX,20200214,3953,3955,3948,4002.8,3947.2,3983.8,3972.4,28.8,17.4,68877,8217187.122,56621,38,IF,20191223,20200221,1,IFc1,0
2422,IF2006.CFX,20200214,3930.2,3935.8,3929.4,3979.8,3926.2,3967,3955.6,31.2,19.8,6898,819103.194,22989,1095,IF,20191021,20200619,3,IFc3,0
1834,IF2003.CFX,20200214,3945,3946.8,3941,3994.8,3938.4,3976.2,3966.4,29.4,19.6,29374,3497993.4,57534,2768,IF,20190722,20200320,2,IFc2,0
2423,IF2006.CFX,20200217,3967,3955.6,3978.8,4079,3977.8,4079,4066.4,123.4,110.8,9849,1190380.83,23740,751,IF,20191021,20200619,3,IFc3,0
3314,IF2002.CFX,20200217,3983.8,3972.4,4000.4,4083.2,3996,4079.2,4074.6,106.8,102.2,68545,8313934.007999999,50256,-6365,IF,20191223,20200221,1,IFc1,0
1835,IF2003.CFX,20200217,3976.2,3966.4,3994,4083.8,3989.2,4083.8,4074.2,117.4,107.8,39298,4764600.282,61420,3886,IF,20190722,20200320,2,IFc2,0
1836,IF2003.CFX,20200218,4083.8,4074.2,4071,4078,4025.4,4046.4,4047.4,-27.8,-26.8,39476,4799302.002,64542,3122,IF,20190722,20200320,2,IFc2,0
2424,IF2006.CFX,20200218,4079,4066.4,4065.8,4073.2,4020.2,4034,4035.8,-32.4,-30.6,9279,1126239.696,24758,1018,IF,20191021,20200619,3,IFc3,0
3315,IF2002.CFX,20200218,4079.2,4074.6,4064.2,4075,4023,4046.2,4046.8,-28.4,-27.8,58223,7075423.326,39002,-11254,IF,20191223,20200221,1,IFc1,0
1837,IF2003.CFX,20200219,4046.4,4047.4,4046.4,4082.4,4038.6,4052.6,4050.6,5.2,3.2,52038,6342141.257999999,75572,11030,IF,20190722,20200320,2,IFc2,0
3316,IF2002.CFX,20200219,4046.2,4046.8,4049.2,4082.2,4039.2,4049.2,4050.4,2.4,3.6,48570,5919506.387999999,30476,-8526,IF,20191223,20200221,1,IFc1,0
2425,IF2006.CFX,20200219,4034,4035.8,4036.2,4066.2,4025.2,4036.2,4035.6,0.4,-0.2,7188,873063.3840000001,24455,-303,IF,20191021,20200619,3,IFc3,0
1838,IF2003.CFX,20200220,4052.6,4050.6,4067.8,4158.8,4051.2,4138.4,4137.6,87.8,87,90567,11135444.67,98298,22726,IF,20190722,20200320,2,IFc2,0
3317,IF2002.CFX,20200220,4049.2,4050.4,4062,4155,4049,4134,4132.6,83.6,82.2,33338,4087619.9639999997,14293,-16183,IF,20191223,20200221,1,IFc1,0
2426,IF2006.CFX,20200220,4036.2,4035.6,4050.2,4138.8,4040,4123.2,4119.6,87.6,84,10884,1333236.45,26560,2105,IF,20191021,20200619,3,IFc3,0
3580,IF2009.CFX,20200221,4089.4,4080.8,4076.6,4136.8,4075,4108.2,4100.8,27.4,20,2868,352674.156,8478,819,IF,20200120,20200918,3,IFc3,0
1839,IF2003.CFX,20200221,4138.4,4137.6,4130.2,4192.6,4130,4158.6,4154,21,16.4,96644,12039767.5,100185,1887,IF,20190722,20200320,1,IFc1,0
2427,IF2006.CFX,20200221,4123.2,4119.6,4116.2,4175,4115.2,4145,4138.8,25.4,19.2,11410,1416472.554,25910,-650,IF,20191021,20200619,2,IFc2,0
3972,IF2004.CFX,20200224,,4154,4131.4,4150,4094,4123,4131.2,-31,-22.8,1567,194017.35600000003,1491,,IF,20200224,20200417,2,IFc2,0
2428,IF2006.CFX,20200224,4145,4138.8,4123,4137.6,4080.6,4106.2,4122.4,-32.6,-16.4,13462,1661033.13,28954,3044,IF,20191021,20200619,3,IFc3,0
1840,IF2003.CFX,20200224,4158.6,4154,4133.6,4152,4093.4,4120,4132.4,-34,-21.6,102077,12631969.94,104750,4565,IF,20190722,20200320,1,IFc1,0
2429,IF2006.CFX,20200225,4106.2,4122.4,4065,4116.8,4013.6,4105.2,4099.4,-17.2,-23,17680,2161986.9359999998,29802,848,IF,20191021,20200619,3,IFc3,0
3973,IF2004.CFX,20200225,4123,4131.2,4076,4127.4,4030,4117.2,4108.2,-14,-23,3527,432313.224,3486,1995,IF,20200224,20200417,2,IFc2,0
1841,IF2003.CFX,20200225,4120,4132.4,4093,4128,4025.8,4117,4109.8,-15.4,-22.6,119749,14685247.34,104971,221,IF,20190722,20200320,1,IFc1,0
2430,IF2006.CFX,20200226,4105.2,4099.4,4061.2,4109.6,4038,4060.6,4067.2,-38.8,-32.2,15331,1871958.2759999998,29425,-377,IF,20191021,20200619,3,IFc3,0
1842,IF2003.CFX,20200226,4117,4109.8,4075,4124,4052.8,4076,4079.8,-33.8,-30,117949,14457451.29,102682,-2289,IF,20190722,20200320,1,IFc1,0
3974,IF2004.CFX,20200226,4117.2,4108.2,4071.8,4122.8,4055,4078,4078.8,-30.2,-29.4,3174,389336.82,4212,726,IF,20200224,20200417,2,IFc2,0
1843,IF2003.CFX,20200227,4076,4079.8,4089,4107.6,4070.2,4077.8,4077.8,-2,-2,92617,11357895.35,96359,-6323,IF,20190722,20200320,1,IFc1,0
3975,IF2004.CFX,20200227,4078,4078.8,4090.2,4108.8,4072,4079.4,4079,0.6,0.2,2273,278906.49600000004,4129,-83,IF,20200224,20200417,2,IFc2,0
2431,IF2006.CFX,20200227,4060.6,4067.2,4075,4095.6,4060,4066.2,4066.2,-1,-1,11300,1382194.53,28649,-776,IF,20191021,20200619,3,IFc3,0
2432,IF2006.CFX,20200228,4066.2,4066.2,4006,4015,3887,3900,3918.4,-166.2,-147.8,20735,2459039.766,29859,1210,IF,20191021,20200619,3,IFc3,0
3976,IF2004.CFX,20200228,4079.4,4079,4020.8,4025.6,3906,3918.8,3932.6,-160.2,-146.4,4675,557182.23,5781,1652,IF,20200224,20200417,2,IFc2,0
1844,IF2003.CFX,20200228,4077.8,4077.8,3992.2,4027,3908,3925.8,3938.4,-152,-139.4,126109,15000731.435999999,104326,7967,IF,20190722,20200320,1,IFc1,0
2433,IF2006.CFX,20200302,3900,3918.4,3946.2,4078,3946,4041.8,4057.4,123.4,139,17134,2062687.794,28654,-1205,IF,20191021,20200619,3,IFc3,0
1845,IF2003.CFX,20200302,3925.8,3938.4,3967.6,4095.6,3965.2,4056.4,4073,118,134.6,114169,13815255.81,99296,-5030,IF,20190722,20200320,1,IFc1,0
3977,IF2004.CFX,20200302,3918.8,3932.6,3960.4,4094.2,3952.6,4057,4073.8,124.4,141.2,4560,551067.996,6067,286,IF,20200224,20200417,2,IFc2,0
1846,IF2003.CFX,20200303,4056.4,4073,4118.4,4147.6,4060,4072.4,4075.6,-0.6,2.6,106544,13131008.484000001,96110,-3186,IF,20190722,20200320,1,IFc1,0
3978,IF2004.CFX,20200303,4057,4073.8,4138,4145.2,4061,4073.4,4075.2,-0.4,1.4,5105,629140.656,7076,1009,IF,20200224,20200417,2,IFc2,0
2434,IF2006.CFX,20200303,4041.8,4057.4,4100,4134,4045,4056.2,4060,-1.2,2.6,16897,2074647.2219999998,30740,2086,IF,20191021,20200619,3,IFc3,0
